,personId,contentId,eventStrength
31457,4537318193229625884,8905656922810620012,1.0
11523,-3203894957285229214,1348739322889189648,1.0
2368,-8417075466521236595,-3027055440570405664,1.5849625007211563
9160,-4160173091318455989,-1453783314552286835,1.0
37263,8243474948679935093,-2962461122453899874,1.0
35899,7580644064067188685,-1625217607550912638,1.5849625007211563
25987,2903276950629630374,7088167897470452815,1.0
23551,1842102772860934554,3162261384765351942,1.0
29702,3891637997717104548,3262563792577344354,3.0
28268,3609194402293569455,4419562057180692966,1.5849625007211563
5708,-6527231059484292598,1649752043999819668,1.0
755,-9009798162809551896,3437437537867086722,1.0
29989,3938645257702379823,2468005329717107277,1.5849625007211563
3342,-7847088265446527581,-559964548932224920,1.0
11414,-3216836291203563246,-2479936301516183562,1.0
33030,5660542693104786364,3618205920179577598,3.3219280948873626
518,-9016528795238256703,6997620589258672675,2.0
35490,7337097409801560661,-3964583697784528168,1.0
30982,4313045637915476309,-1878128207048892154,1.0
34140,6525511498345160052,-7550906488404754851,1.5849625007211563
8162,-4755053149333666310,2581138407738454418,1.5849625007211563
26527,3168119895433884486,-6783772548752091658,1.0
33990,6464364285286199002,-6590819806697898649,1.5849625007211563
21092,692689608292948411,8582210754044680874,2.1699250014423126
2671,-8243020848740766897,5263606973029607223,2.1699250014423126
36244,7733918951272853713,-7570652411388243006,1.0
37450,8418615305660062636,-7990179956144740367,1.0
15783,-1443636648652872475,1828340614995116767,1.0
10027,-3596626804281480007,-8908991577172785311,1.0
14401,-1836083230511905974,-8167536150098135304,1.0
38013,8698209668239173600,1873952032843878490,2.321928094887362
15725,-1443636648652872475,363798057559041921,1.0
38838,9105269044962898535,943818026930898372,1.5849625007211563
25932,2901546026085255870,5533752987392101383,2.0
27590,3609194402293569455,-8314629309720421219,4.08746284125034
37604,8556982196776583357,3660989387512978561,1.0
26004,2944202749145946530,-3040610224044779845,1.0
25424,2754566407772265068,5849490334294127641,1.0
32354,5263287149644492961,7467940062038388159,1.0
531,-9016528795238256703,7529823674661315431,1.0
16172,-1393866732742189886,4102576381061107965,2.0
10687,-3474152259371895547,-1254906787526072320,1.5849625007211563
10577,-3500661007957156229,-5082274522455747241,1.0
5624,-6532175987346600523,-6523871595334455509,1.0
2781,-8132559109129514792,6783622248311192269,2.321928094887362
25976,2901546026085255870,9054050762437897017,4.129283016944967
19150,-123314413156450014,-6133746337603876146,1.0
26721,3290087150125937633,319340024738595907,1.5849625007211563
11660,-3097435095152083451,-5014627593450767720,1.5849625007211563
38387,8862260182894039021,2715453133655798791,1.0
38433,8872819156169667456,6426224004219108539,1.5849625007211563
8642,-4423008059717567142,7342707578347442862,1.0
18922,-299809122140089170,-8992201526199201450,2.321928094887362
34331,6644119361202586331,-2479936301516183562,2.0
13034,-2626634673110551643,-1622037268576555626,2.584962500721156
6549,-5868110530814399805,2072448887839540892,1.0
33426,5914788199018040446,-2323511129839590090,1.0
4693,-6944500707172804068,-8243488279185272615,1.0
12119,-2979881261169775358,8065912276310959188,1.5849625007211563
4104,-7269286898191176947,-6444494220871855741,1.5849625007211563
5156,-6850499260033618177,-1178371721262103855,1.5849625007211563
3499,-7606731662737258050,1577045425286888616,1.0
3307,-7909814890969546668,-2358756719610361882,3.1699250014423126
38348,8855523843512271162,-559964548932224920,1.0
7669,-5230721907253934520,4761910285123871012,1.0
33328,5851603283697446214,-4625438649010928449,1.5849625007211563
3791,-7487897518634781969,-2088615309014484136,1.0
13930,-2376088187709738156,5293701842202310496,1.0
27258,3429602690322213789,8300126456272756546,1.0
7717,-5189509074197685318,5336562616168017846,1.0
14065,-2184225127953983407,335910242745901755,1.0
14268,-1889513471801335580,-8368414190009234878,1.0
32292,5206835909720479405,-133139342397538859,1.0
5532,-6627505417926774253,2715453133655798791,1.0
15627,-1443636648652872475,-3077386995956755130,3.3219280948873626
31375,4448931013501667169,-133139342397538859,1.0
23783,1895326251577378793,6615662748793536194,1.5849625007211563
8493,-4491909192209964776,-6603351162010419903,1.0
2840,-8051903121006324833,-1676378465482420452,1.5849625007211563
23098,1623838599684589103,-1876558460087500339,1.0
37787,8676130229735483748,153466256338950062,1.0
22604,1296936597887557880,6437568358552101410,1.0
18786,-387586131996064525,1436883058900979473,1.5849625007211563
10282,-3596626804281480007,3180828616327439381,1.0
8953,-4298177694576275482,7434270606888620096,2.0
22910,1538315580625707373,3273084325487543386,1.0
11035,-3390049372067052505,5206308811707978799,1.0
6697,-5823562314929634489,7938100642081250873,1.5849625007211563
32185,5127372011815639401,4815632823882298534,2.0
12877,-2626634673110551643,-5997769775112032630,1.5849625007211563
4366,-7180761520671049625,-7553931975579248065,1.0
21368,801895594717772308,4372031182493802582,1.0
28948,3681539658619684640,6437568358552101410,1.0
20196,361614354650880527,-8717945432162716060,2.807354922057604
4389,-7136511247670430002,-5684357871122991503,1.0
1658,-8694104221113176052,-4483059513836093676,1.0
7554,-5230721907253934520,-9028990334396397584,1.0
4281,-7267769888748948232,8565115980515859979,1.0
25570,2766187446275090740,2817960273225808857,1.0
18063,-663224541983667655,7526364197140419661,1.0
21498,881856221521045800,-3716447017462787559,1.0
1438,-8784674845716296727,1768976290984301641,1.0
26504,3117868596680657524,5468598741732935699,1.0
2154,-8550167523008133722,3162261384765351942,1.0
30314,4160581188559697212,-8954346068661072425,1.0
4946,-6939883833521991898,-559964548932224920,1.0
28971,3694088851120856010,1423541364223434892,1.5849625007211563
1233,-8853658195208337106,8483892789913825147,1.0
10039,-3596626804281480007,-8279505492976427918,1.0
25947,2901546026085255870,6940370558848102253,2.807354922057604
22299,1120069409160402054,2282385028752844581,1.0
19296,-108842214936804958,1434312143013787309,1.0
18505,-468976912875459588,-1111518890369033396,1.0
1688,-8686631410634491662,1469580151036142903,1.0
9609,-4028919343899978105,1099809408921653201,1.5849625007211563
25120,2551221442168658664,3367026768872537336,1.0
14172,-2050699458865052139,6369367631770966886,1.0
2348,-8420584158427265596,3618205920179577598,1.0
12678,-2726721797588771398,5338677278233757627,1.0
7391,-5375964707198876331,8526042588044002101,1.0
23924,1908339160857512799,5854206600849997966,1.5849625007211563
37796,8676130229735483748,1137471872769164371,1.0
5621,-6532175987346600523,-8742648016180281673,1.5849625007211563
7048,-5590226906710148930,-1425776303341065806,1.5849625007211563
7450,-5292464982436362617,-7399665664688732365,1.5849625007211563
1218,-8853658195208337106,5658521282502533116,1.0
30931,4313045637915476309,-5289386635926629588,1.5849625007211563
17193,-1032019229384696495,-823697973575832204,2.0
33842,6226325986476849014,-5044204125574973395,1.0
35682,7392990465409599343,8428597553954921991,1.0
4467,-7118575739764684077,2690205894709699741,1.0
33722,6120111409505648242,-5571606607344218289,1.0
1491,-8781306637602263252,-1981734999963962468,1.0
4403,-7136511247670430002,-78667914647336721,1.0
10868,-3390049372067052505,-8813724423497152538,2.321928094887362
10079,-3596626804281480007,-6634868367571835312,1.0
2129,-8550167523008133722,1542516532533301214,1.0
35398,7302126548210559734,8049667463017473012,1.0
38934,9137372837662939523,-945863510619496974,1.5849625007211563
19882,102305705598210278,-502840688786875793,1.0
7707,-5201927981686846343,8901449108040307914,2.321928094887362
27627,3609194402293569455,-7714713652743527644,1.5849625007211563
16116,-1393866732742189886,-2740396993975951758,3.0874628412503395
35931,7584856762328012632,4761910285123871012,1.0
33776,6177317203370394776,-2808969983997441543,1.5849625007211563
23395,1748162647671155552,2589533162305407436,1.0
38447,8874741321583329336,-2778760500673113802,1.0
31109,4313045637915476309,6244532954645766056,1.0
31020,4313045637915476309,511891900317865118,1.5849625007211563
32567,5489180667547554980,8224860111193157980,2.1699250014423126
21952,1116121227607581999,-5044204125574973395,1.0
20492,599868086167624974,-7826213337362450520,1.0
16053,-1402490765047599382,2727743992157210358,1.0
19743,22763587941636338,-8312968399134741370,1.0
27000,3302556033962996625,8912004903894879756,2.0
15030,-1578287561410088674,-2808969983997441543,1.5849625007211563
3685,-7531858294361854119,-8018088591294066196,3.5849625007211565
10452,-3595444231792050977,6910763794618680440,1.0
12203,-2979537012405607453,2267321579404324900,1.5849625007211563
23621,1895326251577378793,-5414889822782394955,3.1699250014423126
6998,-5639303336519418445,-3102446808559723934,1.0
15880,-1443636648652872475,5183878957903248326,1.5849625007211563
34871,6967147874415599925,-3605608255586388018,1.5849625007211563
11198,-3333861147700991931,-3785072380450959101,1.0
26995,3302556033962996625,8769121796537771237,1.0
5450,-6668715715951053690,-5636731245639685654,1.0
22342,1120069409160402054,7494490104520466117,1.0
34190,6557658036958641588,3770082505811422124,1.0
337,-9016528795238256703,-2487699318115820990,2.0
9872,-3806521031040937656,3268064929368559554,1.0
28983,3694088851120856010,8224860111193157980,1.0
24576,2318971825420092215,2072448887839540892,2.0
33947,6408246065272657336,335910242745901755,2.0
36567,7890134385692540512,-799315203186826480,1.5849625007211563
27479,3586672003786969120,-3285397592982852407,1.5849625007211563
23083,1623838599684589103,-2479936301516183562,2.321928094887362
33129,5683029675627635125,-5848755753905481990,1.0
5421,-6730258785244938562,4485571547865864859,1.5849625007211563
33700,6065857749689775301,-8145607370067359341,1.0
5361,-6734098108417569342,-7553931975579248065,2.584962500721156
14174,-2050699458865052139,6583734846225935852,1.5849625007211563
35096,7022645187549453002,2518704978033827255,1.0
36429,7845017617453570455,-5920475612630001479,1.5849625007211563
27788,3609194402293569455,-4738242186452730534,1.0
10676,-3474152259371895547,-3161714324304758767,2.321928094887362
8103,-4830018755429682246,2555983212310147009,1.0
33082,5663484293775216130,-6603351162010419903,1.0
4408,-7136511247670430002,1356221992133852808,1.0
29747,3891637997717104548,7303676031229268527,1.0
7145,-5527145562136413747,-447851796385928420,1.5849625007211563
6687,-5823562314929634489,1873952032843878490,1.0
3240,-7963931769298005669,3367026768872537336,2.0
10362,-3596626804281480007,7229629480273331039,1.0
3021,-8020832670974472349,957332268361319692,1.0
36923,8113324517692556322,-4582216289807398227,1.0
27972,3609194402293569455,-1123543351704082417,1.0
8330,-4654217101618903973,-986027724303592548,1.0
18936,-299809122140089170,-7047448754687279385,1.0
19091,-240056303677024244,-5715266554592745669,1.0
14291,-1889513471801335580,4045164454094417310,1.0
9018,-4246040813531967142,-5953227649059336919,1.0
14680,-1616903969205976623,1797761064772338938,2.584962500721156
28437,3609194402293569455,7814856426770804213,1.0
38005,8698209668239173600,1021946628105173582,1.0
29768,3915038251784681624,-7484960773951920439,1.0
14535,-1694477146133918626,-486686184692655504,1.5849625007211563
19265,-108842214936804958,-844797936291539016,2.9068905956085187
33526,6003902177042843076,2727743992157210358,1.0
32388,5321535590192312132,-9128741757954228992,1.0
27149,3396828831632510915,6519443272707698315,1.5849625007211563
22078,1116121227607581999,1873952032843878490,2.321928094887362
35247,7192340689726207788,-8159730897893673528,1.0
12685,-2726721797588771398,8428597553954921991,1.0
7847,-5094446514734487376,-6941293448141178017,1.0
5712,-6527231059484292598,2543311963908571128,2.0
5358,-6786856227257648356,9042192299854648021,1.0
26491,3109240325511826829,2581138407738454418,2.321928094887362
36501,7871236101796363710,-4027027091658759481,2.321928094887362
24349,2146546851324474301,7127997889533450554,1.5849625007211563
24285,2062670502532932588,6340108943344143104,1.5849625007211563
6399,-6003416708481128042,-6484638837208285334,1.0
10616,-3500661007957156229,2991405198675389827,1.5849625007211563
31530,4603346753290831004,-9086955082453789880,1.0
29584,3891637997717104548,-8314629309720421219,2.321928094887362
16865,-1130272294246983140,2124033843135988844,2.321928094887362
12805,-2626634673110551643,-8158171393641147845,1.5849625007211563
7367,-5375964707198876331,-3482581255202910790,2.584962500721156
13271,-2626634673110551643,4814419120794996930,2.0
19755,22763587941636338,-6940923725353716164,1.0
22343,1120069409160402054,7506614456429888492,1.0
20726,674947025087085832,372648779227126668,1.0
20054,292607709308972335,7616472242818646827,2.0
8740,-4319627801793650960,91241469839881699,1.0
17467,-1032019229384696495,6428429126612898364,1.0
272,-9016528795238256703,-6732229745645090645,1.0
12007,-2979881261169775358,2687654465640040976,1.5849625007211563
14526,-1724358244764242875,-5952729859839521828,1.0
27346,3508383192344282071,-6074646493203713780,1.0
38179,8766802480854827422,-5170198873410718233,1.0
31827,4942487288765370891,-4084394822880420062,2.1699250014423126
23868,1908339160857512799,-3027055440570405664,1.5849625007211563
37035,8180111365399889286,6428429126612898364,1.0
28946,3681539658619684640,3180828616327439381,1.0
19590,-48161796606086482,-3285397592982852407,4.129283016944967
25722,2873028073541627603,7933360486658437274,1.0
28432,3609194402293569455,7612428320594238723,1.0
19140,-174458633445209100,3367026768872537336,2.321928094887362
7155,-5527145562136413747,734632752661830332,2.0
36041,7640646622715356888,-6999287066519531005,1.5849625007211563
24195,2062590537770243336,-1038011342017850,2.0
11521,-3203894957285229214,911037455259135591,1.5849625007211563
23185,1623838599684589103,3437437537867086722,1.0
28207,3609194402293569455,3288699993147470797,1.5849625007211563
36133,7660434827542910956,-9128741757954228992,1.0
10789,-3458422503840091409,-5997769775112032630,1.5849625007211563
30402,4209517478660372522,-4050006690189978332,2.0
35135,7056830237116201003,1356221992133852808,1.0
9289,-4116514811367777845,8886002764685330098,1.0
2461,-8399605302938582500,-1787737696395220629,1.5849625007211563
10120,-3596626804281480007,-4483059513836093676,1.5849625007211563
29019,3734911646343191965,3467834993860080188,2.0
34843,6960073744377754728,-330801551666885085,2.321928094887362
14472,-1836083230511905974,8396284143617057811,1.0
38970,9148269800512008413,1233935898842140014,2.0
19146,-174458633445209100,8869575677747285539,2.0
16908,-1119397949556155765,3660989387512978561,1.5849625007211563
9772,-3954277405987282296,6484776051882277624,1.0
5519,-6627505417926774253,-1573329182923097618,1.0
22822,1493119272824026132,-6872546942144599345,1.0
11920,-2979881261169775358,-885886002174762919,1.0
14360,-1863544689523892600,4428409432282393251,2.700439718141092
10496,-3535274684588209118,3475346635930218065,2.0
29624,3891637997717104548,-4205346868684833897,1.5849625007211563
31931,5019290970146412524,6044362651232258738,2.1699250014423126
10806,-3458422503840091409,-2386148284399181873,1.0
37414,8414731042150985013,-885886002174762919,1.0
30353,4160581188559697212,4102576381061107965,1.0
17384,-1032019229384696495,4056017896532335209,1.0
24204,2062590537770243336,2709926970543371965,3.1699250014423126
18251,-534549863526737439,-1055630159212837930,1.5849625007211563
22478,1294815114730489475,7065704533945771463,1.0
14122,-2050699458865052139,-8913397556833789413,1.0
2940,-8020832670974472349,-5881946480525580860,1.0
17410,-1032019229384696495,4761910285123871012,2.584962500721156
27034,3375381077362025672,-4704033845097735448,1.0
33757,6136591349108383474,-57452526663870593,1.5849625007211563
27805,3609194402293569455,-4338308747999225618,1.5849625007211563
16733,-1251984896177895077,-7047448754687279385,1.0
13017,-2626634673110551643,-1926525896637230556,1.0
15626,-1443636648652872475,-3134743773662773628,1.5849625007211563
9435,-4092545774372727680,6062146090334604102,1.5849625007211563
12719,-2690891220216547125,-3666646454167334466,1.0
3229,-7963931769298005669,-6542996094878850014,1.0
25436,2754566407772265068,8901449108040307914,1.0
34513,6686431125336194142,7645026617184703521,1.0
19816,22763587941636338,5018472516978866574,2.0
10663,-3474152259371895547,-5691384416070374740,1.0
7294,-5394062070584740055,-3780822597455574960,1.0
32174,5127372011815639401,3382511589554885024,2.0
12398,-2901997243166418276,4716135688735489427,1.0
30510,4209517478660372522,7202701636941380671,2.1699250014423126
24775,2416280733544962613,-973131232603202326,1.0
38568,8920667914865172372,5726008417498979736,1.0
22207,1116121227607581999,8396284143617057811,3.2479275134435857
16223,-1387464358334758758,-8964534883296838326,1.0
32451,5328649570833345873,1060159005880386235,1.0
32421,5327824330504712485,880612740433495828,2.321928094887362
25143,2551221442168658664,7424795099560672335,1.0
32051,5127072228892237265,-3705763041224967421,2.0
15700,-1443636648652872475,-455124319026316634,2.321928094887362
29315,3829784524040647339,-5044204125574973395,2.584962500721156
10203,-3596626804281480007,-377975173223377441,1.5849625007211563
25123,2551221442168658664,3660989387512978561,1.0
19511,-89388927330481219,3180828616327439381,1.0
21263,801895594717772308,-6009377241272750648,1.5849625007211563
28893,3637012274012079940,7229629480273331039,1.0
3724,-7520836932719953265,4105873627900556540,1.0
33778,6177317203370394776,-1124738136890721085,1.5849625007211563
13245,-2626634673110551643,4156291407717900798,2.807354922057604
36241,7712504245368411024,3306277069425849869,1.5849625007211563
33095,5663484293775216130,-655909700262679295,1.0
30877,4313045637915476309,-8627051188605351707,1.0
2876,-8036997159314605196,409265364477466508,1.0
8619,-4447090897576014728,-3348652277274905234,1.0
17073,-1032019229384696495,-4571929941432664145,2.807354922057604
35052,7020155836312304353,2282385028752844581,1.0
37990,8698209668239173600,-307396946333196366,1.5849625007211563
23383,1748162647671155552,-1536771179525677307,1.0
7023,-5636811822913690686,-7660505434580831027,1.0
11246,-3325685634318512394,-2899726011463496555,3.8579809951275723
36864,8029287010580464803,-6810247170272691501,1.5849625007211563
28966,3694088851120856010,569574447134368517,1.0
2342,-8420584158427265596,-6035458164887182128,1.5849625007211563
7066,-5564980755503989625,2072448887839540892,1.0
9619,-4028919343899978105,3086800924266336392,1.0
16064,-1393866732742189886,-8992803137960175254,1.0
15258,-1496589699638750920,8586403905004879205,1.0
29005,3734911646343191965,-1297580205670251233,1.0
9144,-4160173091318455989,-4844663695104994694,1.0
3157,-7990997793599977496,-5799839529845993396,1.0
21395,801895594717772308,6737022915341644067,2.584962500721156
7164,-5527145562136413747,2103268612948910635,2.321928094887362
19485,-89388927330481219,-790959521412948853,1.5849625007211563
35462,7308881151087125462,7087600436874507849,1.0
29225,3813842765808990208,-1101832997669013246,1.5849625007211563
8827,-4312494396888667550,6198232071580299480,1.0
34770,6947583688031316012,-3040610224044779845,1.0
28379,3609194402293569455,6614704926858202954,1.0
37323,8341545449730058951,-1444385929353415304,1.0
1072,-8860671864164757449,3608243634452078989,1.0
23762,1895326251577378793,5410603488837817052,2.0
31439,4537318193229625884,-5283011611531067471,3.700439718141092
19380,-108842214936804958,6044362651232258738,1.0
17689,-830175562779396891,7400903238402587728,1.5849625007211563
32079,5127372011815639401,-8467102776052559275,1.5849625007211563
36065,7645894863578715801,-4386371945374980231,1.0
6213,-6105296070998675410,-5527182266336855540,2.0
297,-9016528795238256703,-5380376324140474506,1.5849625007211563
724,-9009798162809551896,1021946628105173582,1.0
29588,3891637997717104548,-8190931845319543363,1.5849625007211563
19058,-290301761563498796,-1297580205670251233,1.0
25039,2551221442168658664,-8257579276626076787,1.0
27841,3609194402293569455,-3723217532224917485,1.5849625007211563
615,-9009798162809551896,-5941854046477982982,1.0
1714,-8674958742744576254,-5198756378866433953,2.0
7858,-5091443926295682841,156889606517612871,2.321928094887362
24873,2416280733544962613,4563606877148407012,1.0
27524,3592784031357342393,6540624159201421051,1.0
8764,-4312494396888667550,-5403733687257676872,1.0
4160,-7267769888748948232,-5380376324140474506,1.5849625007211563
4971,-6933516293840979472,-6523871595334455509,1.0
22481,1296936597887557880,-9192549002213406534,1.0
15578,-1443636648652872475,-4460374799273064357,2.584962500721156
9913,-3696538850054062306,8297658253225035519,1.0
37878,8698209668239173600,-8190931845319543363,1.0
4187,-7267769888748948232,-2178100133349972724,1.0
1017,-8860671864164757449,-2430889785264760757,1.5849625007211563
38543,8913362709216003291,3643465492984939400,1.0
6000,-6201845445987166377,5258604889412591249,1.0
10501,-3535274684588209118,4577451034168098359,1.0
35987,7591088849912178995,569574447134368517,2.0
29871,3938645257702379823,-6851896696719147400,1.0
26907,3302556033962996625,2555983212310147009,2.584962500721156
21480,881856221521045800,-7584037043735285197,2.0
6749,-5713424050095083786,6615662748793536194,1.0
14569,-1684566741313744330,-885886002174762919,1.0
35885,7580644064067188685,-7484960773951920439,1.5849625007211563
26161,2966898457830124144,4313871021753084020,1.0
27101,3375381077362025672,5350829677696205474,1.0
4670,-6946355789336786528,7273139206342584600,1.0
29851,3938645257702379823,-8467102776052559275,1.5849625007211563
4159,-7267769888748948232,-5570129644089964821,1.0
19805,22763587941636338,3035329611795434601,2.584962500721156
15312,-1479311724257856983,-4127059794203205931,2.321928094887362
9832,-3834559600071441352,6620060201676471218,1.0
25029,2551221442168658664,-9041823059579281174,1.0
25726,2878978621264298198,-9102431381393428051,1.5849625007211563
550,-9016528795238256703,8477804012624580461,1.5849625007211563
20641,670878778036881163,-820343972901090172,1.5849625007211563
21523,881856221521045800,980458131533897249,2.0
33817,6196511437047227700,880612740433495828,2.321928094887362
22204,1116121227607581999,8195862936106508846,1.0
30724,4254153380739593270,-2217888411555964341,1.0
22983,1623838599684589103,-8734181034726403477,1.0
18549,-453678802103139441,5619269934194012474,1.0
1267,-8845298781299428018,-5557505576293652420,1.0
21747,997469202936578234,464601875539492971,1.0
31213,4340306774493623681,7065704533945771463,1.0
2967,-8020832670974472349,-4027027091658759481,1.5849625007211563
25693,2873028073541627603,-6369211973034956889,1.0
10160,-3596626804281480007,-2410328180964789831,1.5849625007211563
27593,3609194402293569455,-8286289711960957081,1.0
13162,-2626634673110551643,2271592336048425450,1.0
2117,-8550167523008133722,541470630329465127,1.0
33906,6261180175389146557,319340024738595907,1.5849625007211563
36802,7948079555216525045,8586403905004879205,1.0
5229,-6805567438224540711,-5011709367955107239,1.0
9100,-4165818767652094649,-7047448754687279385,1.0
15462,-1443636648652872475,-8123434787655959885,1.0
252,-9016528795238256703,-7571123172959828025,1.0
21939,1116121227607581999,-5605799891597699962,1.5849625007211563
26085,2956253493737623301,3168079495368669052,1.0
7869,-5088875531913232577,-6728844082024523434,1.0
75,-9188188261933657343,-240359174314633445,1.0
4947,-6939883833521991898,-321691855821364131,1.5849625007211563
30251,4089451522605829298,-2447632164766022033,1.0
25031,2551221442168658664,-9019233957195913605,1.5849625007211563
16847,-1130272294246983140,-1196068832249300490,2.321928094887362
3834,-7472538368234044044,880612740433495828,2.321928094887362
34008,6464364285286199002,-3058031327323357308,1.0
27554,3609194402293569455,-9028990334396397584,1.5849625007211563
24989,2542290381109225938,-5065077552540450930,3.0
19252,-108842214936804958,-2030742781169834114,1.5849625007211563
21426,801895594717772308,8926889915100214784,1.5849625007211563
26563,3217014177234377440,-6526049170878205106,1.0
19346,-108842214936804958,4311772163179839306,2.321928094887362
36447,7857964154553078459,-2780168264183400543,1.0
10597,-3500661007957156229,-759389978085260161,1.0
2507,-8399605302938582500,6664082205633624486,1.0
2590,-8336698712796133957,1649752043999819668,2.700439718141092
12791,-2626634673110551643,-8340365043226490059,1.0
17091,-1032019229384696495,-4218676349553328084,1.5849625007211563
23541,1811781596621121379,7943088471380012839,1.5849625007211563
29817,3915038251784681624,4761910285123871012,1.0
1198,-8853658195208337106,2495913984359439198,1.5849625007211563
22303,1120069409160402054,2947843229055216994,1.0
33013,5660542693104786364,1441248639512899483,1.5849625007211563
11789,-2979881261169775358,-6523871595334455509,2.0
20559,627408625947732191,-8954346068661072425,1.0
31389,4519830131595431685,-387651900461462767,1.5849625007211563
27835,3609194402293569455,-3854488592949785912,1.0
33388,5867547777922915203,4084131344684656470,1.5849625007211563
23725,1895326251577378793,3149164017776669829,1.0
33884,6226325986476849014,7620697593009487898,1.0
25053,2551221442168658664,-6156751702010469220,1.0
23750,1895326251577378793,4814419120794996930,1.5849625007211563
23888,1908339160857512799,321193326651975856,1.0
27422,3576137684812235192,1734266821019430183,2.700439718141092
7218,-5527145562136413747,7993526700719577624,1.0
21061,692689608292948411,7270966256391553686,1.5849625007211563
37026,8180111365399889286,-1622037268576555626,1.0
31413,4531872167062142431,-1668558678125613329,2.0
27651,3609194402293569455,-7259527987837041658,1.0
17627,-867171338823652769,-7908990633460844158,1.0
3872,-7456488753754080246,-1006791494035379303,1.0
3698,-7531858294361854119,-908505899495735224,2.1699250014423126
11493,-3203894957285229214,-3513353119850106583,1.0
13432,-2626634673110551643,9208127165664287660,1.0
7800,-5145337910218163424,-3678789633202302491,1.5849625007211563
4347,-7240735065448254654,5658521282502533116,2.700439718141092
29590,3891637997717104548,-7762049078455894395,1.0
20904,692689608292948411,-1672166631728511207,1.0
13951,-2373656804845892625,484986956330644320,1.0
6545,-5868110530814399805,505090987429665116,1.5849625007211563
13544,-2525380383541287600,-78422372027822130,1.0
13054,-2626634673110551643,-1055630159212837930,1.5849625007211563
6230,-6105296070998675410,4579557799493615039,1.0
10044,-3596626804281480007,-8167536150098135304,1.5849625007211563
9288,-4116514811367777845,7985545205318799060,1.5849625007211563
36796,7948079555216525045,8163984238975480171,2.321928094887362
4519,-7087518691724367681,-14569272361926584,1.0
36077,7645894863578715801,-1425776303341065806,1.0
35009,7004923583685899415,-1787737696395220629,1.5849625007211563
35994,7591088849912178995,2841545035570793472,1.0
4341,-7240735065448254654,2864534935028964135,1.5849625007211563
21173,701021893037319987,-5527182266336855540,1.0
25285,2682799999279860984,2282385028752844581,1.0
30456,4209517478660372522,1768976290984301641,2.1699250014423126
26017,2944202749145946530,515531013045220470,1.0
17008,-1032019229384696495,-6654470039478316910,1.0
12406,-2901997243166418276,5901067357946111913,3.4594316186372978
7353,-5380862725077089346,8890720798209849691,1.5849625007211563
3424,-7656701953949775820,4891010769166501207,1.0
3133,-8004014040019183404,3579921471626387620,2.0
29099,3743121668889758064,896159636285333275,1.0
7618,-5230721907253934520,-986193709330758766,2.0
37214,8239286975497580612,-2099829359953227557,1.5849625007211563
35923,7580644064067188685,7734121175534200554,2.584962500721156
18330,-534549863526737439,8224860111193157980,1.0
20254,374329072173397727,-4754223659064624252,1.0
19357,-108842214936804958,4815632823882298534,1.0
29014,3734911646343191965,880612740433495828,1.0
37361,8368708280460693260,-6783772548752091658,1.0
31412,4531872167062142431,-2184022689343185012,1.0
14255,-1915495401947962903,-8460222552900599049,1.5849625007211563
650,-9009798162809551896,-3675009040647936899,1.0
28954,3694088851120856010,-8992803137960175254,1.0
13428,-2626634673110551643,8974280745225397183,1.5849625007211563
35946,7585672106741478592,10247031220756478,1.0
37057,8189031666388954162,4893900714822288649,2.0
13311,-2626634673110551643,5714314286511882372,1.0
11230,-3325685634318512394,-6542996094878850014,3.0874628412503395
9596,-4028919343899978105,-860751600992244121,2.584962500721156
6266,-6067316262393890508,-5065077552540450930,2.321928094887362
33383,5867547777922915203,-1452340812018195881,1.5849625007211563
27363,3508383192344282071,7414483722019578252,1.5849625007211563
11606,-3196433790714486571,4259370161044254504,1.0
14809,-1602833675167376798,-2539915991213675511,2.321928094887362
24261,2062670502532932588,1116363438212354892,1.0
5956,-6273276101162180437,2505379943041571189,1.0
16794,-1130272294246983140,-8949113594875411859,1.0
12249,-2979537012405607453,9054050762437897017,1.0
19299,-108842214936804958,1459131257418324496,1.0
33436,5914788199018040446,2267321579404324900,3.5849625007211565
9571,-4028919343899978105,-5055745575969002313,1.8073549220576042
18582,-445337111692715325,-7580433478964181862,1.5849625007211563
22356,1163668879480930452,-4655195825208522542,1.0
4883,-6944500707172804068,5719793245136119929,1.0
4825,-6944500707172804068,1554619040289415222,2.321928094887362
23271,1623838599684589103,8589361101754366293,1.0
3378,-7711052404720939396,8814787788150050622,2.0
3575,-7542032833609444223,-1779870737568212247,1.0
27251,3429602690322213789,6829640091575814990,1.0
36394,7842090627885077038,-4029704725707465084,1.0
20917,692689608292948411,-1024046541613287684,1.0
30246,4079953840379998293,8963770574956550187,1.5849625007211563
6374,-6030696784871381528,7469361608711738006,2.700439718141092
24706,2416280733544962613,-5515204090203464377,1.0
26167,2966898457830124144,6569463984699537820,1.0
25789,2901546026085255870,-7162567255723313045,1.0
9033,-4246040813531967142,4084131344684656470,1.0
33655,6034233372333743148,-7294716554902079523,1.5849625007211563
6296,-6067316262393890508,3155118717275463069,2.4594316186372973
14480,-1799631734242668035,-8949113594875411859,1.0
3822,-7482701687530266291,7851022564818849560,1.5849625007211563
25823,2901546026085255870,-3302834510061927448,2.321928094887362
11975,-2979881261169775358,1314740759271289025,2.0
18084,-634318177541615985,-1425776303341065806,1.0
15863,-1443636648652872475,4677417698542178243,1.5849625007211563
